function_name,endpoint,path,method,query_string,body,request_id,response_id,response_status,response_body,request_time,response_time,function-cache,execution-time,expiration-time
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/medium.png,GET,,,e93a9c80-ae0f-4d85-90e1-b1d6e52940e9,199d9971-44ff-4a09-a05b-b3acd3aeeaa2,200,"b'{""text"":""Now, I\xe2\x80\x99m not going to deny that I was aware\\nof your beauty. But the point is, this has\\nnothing to do wilh your beauty. As | gol to\\nknow you, I began to realise that beauty was\\nthe least of your qualities. | became\\nfascinated by your goodness. I was drawn in\\nby it. I didn\xe2\x80\x99t understand what was\\nhappening to me. And it was only when I\\nbegan to feel actual, physical pain every\\ntime you left the reom thal tt finally dawned\\non me: | was in love, for the first time in my\\nlife. I knew it was hopeless, but that didn\xe2\x80\x99t\\nmatter to me. And it\xe2\x80\x99s not that 1 want to have\\nyou. All I want is to deserve you. Tell me\\nwhat to do. Show me how to behave. I\'l] do\\nanything you say.\\n\\nLiltlelfive\\n""}'",1681052585.3221161,4.877132394001819,0,4654,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/medium.png,GET,,,9ae80438-c6f3-427c-9033-0d4c32bf1422,8b642467-01fc-4718-8eec-2faf53e0bb9a,200,"b'{""text"":""Now, I\xe2\x80\x99m not going to deny that I was aware\\nof your beauty. But the point is, this has\\nnothing to do wilh your beauty. As | gol to\\nknow you, I began to realise that beauty was\\nthe least of your qualities. | became\\nfascinated by your goodness. I was drawn in\\nby it. I didn\xe2\x80\x99t understand what was\\nhappening to me. And it was only when I\\nbegan to feel actual, physical pain every\\ntime you left the reom thal tt finally dawned\\non me: | was in love, for the first time in my\\nlife. I knew it was hopeless, but that didn\xe2\x80\x99t\\nmatter to me. And it\xe2\x80\x99s not that 1 want to have\\nyou. All I want is to deserve you. Tell me\\nwhat to do. Show me how to behave. I\'l] do\\nanything you say.\\n\\nLiltlelfive\\n""}'",1681052590.199849,4.812165087001631,0,4654,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/small.jpg,GET,,,4971d38e-f6b0-4e93-8999-b16b917553f6,66a3049f-a41d-42dd-b9ca-5c2ecef70322,200,"b'{""text"":""Every day\\nMay not be\\ngood.\\n\\nBut there is\\nsomething\\ngood in\\nevery day.\\n\\n""}'",1681052588.2303958,2.4980533350026235,0,2340,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/medium.png,GET,,,217e478c-9ddd-4601-9d33-8e40c5208bc8,828efb10-6a9f-4d68-8fc5-c171f7529245,200,"b'{""text"":""Now, I\xe2\x80\x99m not going to deny that I was aware\\nof your beauty. But the point is, this has\\nnothing to do wilh your beauty. As | gol to\\nknow you, I began to realise that beauty was\\nthe least of your qualities. | became\\nfascinated by your goodness. I was drawn in\\nby it. I didn\xe2\x80\x99t understand what was\\nhappening to me. And it was only when I\\nbegan to feel actual, physical pain every\\ntime you left the reom thal tt finally dawned\\non me: | was in love, for the first time in my\\nlife. I knew it was hopeless, but that didn\xe2\x80\x99t\\nmatter to me. And it\xe2\x80\x99s not that 1 want to have\\nyou. All I want is to deserve you. Tell me\\nwhat to do. Show me how to behave. I\'l] do\\nanything you say.\\n\\nLiltlelfive\\n""}'",1681052590.7288918,4.890557908001938,0,4764,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/small.jpg,GET,,,199fa656-4b57-4c9e-a9ac-a7a698bbebf7,b77acf4c-7335-461e-9f48-817f944016f8,200,"b'{""text"":""Every day\\nMay not be\\ngood.\\n\\nBut there is\\nsomething\\ngood in\\nevery day.\\n\\n""}'",1681052588.952505,2.373383577010827,0,2205,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/long.png,GET,,,f46184ef-7da7-47f5-b30c-01c4d3a272ba,fb37327a-8919-4ccc-943a-d75c4c4a3df6,200,"b'{""text"":""The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the other\\nnumerous and complicated appendages, which appertain to the modern Art of Printing, were however, so speedily consequent\\nto those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of the\\nTypographic Art.\\n\\nExperience shows that mankind are generally slow in conceiving the first notions of great and useful inventions: but\\nwhen an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being commonly\\nproportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most speedily to\\nperfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. Experience shows that mankind are generally slow in conceiving the first notions of great and useful\\ninventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being\\ncommonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most\\nspeedily to perfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable\\nadaptation of all the other numerous and complicated appendages, which appertain to the modern Art of Printing, were\\nhowever, so speedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our\\ncontemplation of the origin of the Typographic Art. Experience shows that mankind are generally slow in conceiving the first\\nnotions of great and useful inventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor\\nfor improvement being commonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to\\nmankind advance most speedily to perfection.\\n\\nThe contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation\\nofall the other numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so\\nspeedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the\\norigin of the Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the\\nadmirable adaptation of all the other numerous and complicated appendages, which appertain to the modern\\nArt of Printing, were however, so speedily consequent to those former rude and simple efforts, that it seems\\nunjust to separate them in our contemplation of the origin of the Typographic Art. Experience shows that mankind\\nare generally slow in conceiving the first notions of great and useful inventions: but when an idea has been once conceived, or a\\nhint however imperfect given, the ardor for improvement being commonly proportional to the usefulness of the discovery, arts\\nof the greatest value and importance. to mankind advance most speedily to perfection.\\n""}'",1681052585.695133,11.06096990799415,0,10857,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/long.png,GET,,,b3a7b52c-2e72-4200-aa42-d0234e6cd77c,7fb8e9a6-f041-496d-b6f4-52b278d7c5c8,200,"b'{""text"":""The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the other\\nnumerous and complicated appendages, which appertain to the modern Art of Printing, were however, so speedily consequent\\nto those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of the\\nTypographic Art.\\n\\nExperience shows that mankind are generally slow in conceiving the first notions of great and useful inventions: but\\nwhen an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being commonly\\nproportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most speedily to\\nperfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. Experience shows that mankind are generally slow in conceiving the first notions of great and useful\\ninventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being\\ncommonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most\\nspeedily to perfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable\\nadaptation of all the other numerous and complicated appendages, which appertain to the modern Art of Printing, were\\nhowever, so speedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our\\ncontemplation of the origin of the Typographic Art. Experience shows that mankind are generally slow in conceiving the first\\nnotions of great and useful inventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor\\nfor improvement being commonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to\\nmankind advance most speedily to perfection.\\n\\nThe contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation\\nofall the other numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so\\nspeedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the\\norigin of the Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the\\nadmirable adaptation of all the other numerous and complicated appendages, which appertain to the modern\\nArt of Printing, were however, so speedily consequent to those former rude and simple efforts, that it seems\\nunjust to separate them in our contemplation of the origin of the Typographic Art. Experience shows that mankind\\nare generally slow in conceiving the first notions of great and useful inventions: but when an idea has been once conceived, or a\\nhint however imperfect given, the ardor for improvement being commonly proportional to the usefulness of the discovery, arts\\nof the greatest value and importance. to mankind advance most speedily to perfection.\\n""}'",1681052596.7566102,10.852005510998424,0,10666,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/small.jpg,GET,,,c466cfb2-943a-4858-aaac-336c2facc0cc,05565675-8751-4c7b-8983-617285aee319,200,"b'{""text"":""Every day\\nMay not be\\ngood.\\n\\nBut there is\\nsomething\\ngood in\\nevery day.\\n\\n""}'",1681052587.86658,2.510830924991751,0,2361,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/long.png,GET,,,de769a85-5661-472e-b8ad-7bba8cfb7b1e,bc8d5d2d-f78a-4521-9b89-6bcdce58bd66,200,"b'{""text"":""The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the other\\nnumerous and complicated appendages, which appertain to the modern Art of Printing, were however, so speedily consequent\\nto those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of the\\nTypographic Art.\\n\\nExperience shows that mankind are generally slow in conceiving the first notions of great and useful inventions: but\\nwhen an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being commonly\\nproportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most speedily to\\nperfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. Experience shows that mankind are generally slow in conceiving the first notions of great and useful\\ninventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being\\ncommonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most\\nspeedily to perfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable\\nadaptation of all the other numerous and complicated appendages, which appertain to the modern Art of Printing, were\\nhowever, so speedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our\\ncontemplation of the origin of the Typographic Art. Experience shows that mankind are generally slow in conceiving the first\\nnotions of great and useful inventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor\\nfor improvement being commonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to\\nmankind advance most speedily to perfection.\\n\\nThe contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation\\nofall the other numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so\\nspeedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the\\norigin of the Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the\\nadmirable adaptation of all the other numerous and complicated appendages, which appertain to the modern\\nArt of Printing, were however, so speedily consequent to those former rude and simple efforts, that it seems\\nunjust to separate them in our contemplation of the origin of the Typographic Art. Experience shows that mankind\\nare generally slow in conceiving the first notions of great and useful inventions: but when an idea has been once conceived, or a\\nhint however imperfect given, the ardor for improvement being commonly proportional to the usefulness of the discovery, arts\\nof the greatest value and importance. to mankind advance most speedily to perfection.\\n""}'",1681052590.377804,11.189493530997424,0,10954,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/small.jpg,GET,,,c64a8015-066b-4acd-9e4c-522f465169b5,89061e58-15e6-4405-a3c4-7e357e6ba9a5,200,"b'{""text"":""Every day\\nMay not be\\ngood.\\n\\nBut there is\\nsomething\\ngood in\\nevery day.\\n\\n""}'",1681052586.0886111,2.3368509539868683,0,2173,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/long.png,GET,,,688c0375-4200-4022-9e4f-426373823122,3ca68e9b-8d8d-4016-b398-773d750111e2,200,"b'{""text"":""The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the other\\nnumerous and complicated appendages, which appertain to the modern Art of Printing, were however, so speedily consequent\\nto those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of the\\nTypographic Art.\\n\\nExperience shows that mankind are generally slow in conceiving the first notions of great and useful inventions: but\\nwhen an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being commonly\\nproportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most speedily to\\nperfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. Experience shows that mankind are generally slow in conceiving the first notions of great and useful\\ninventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being\\ncommonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most\\nspeedily to perfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable\\nadaptation of all the other numerous and complicated appendages, which appertain to the modern Art of Printing, were\\nhowever, so speedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our\\ncontemplation of the origin of the Typographic Art. Experience shows that mankind are generally slow in conceiving the first\\nnotions of great and useful inventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor\\nfor improvement being commonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to\\nmankind advance most speedily to perfection.\\n\\nThe contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation\\nofall the other numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so\\nspeedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the\\norigin of the Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the\\nadmirable adaptation of all the other numerous and complicated appendages, which appertain to the modern\\nArt of Printing, were however, so speedily consequent to those former rude and simple efforts, that it seems\\nunjust to separate them in our contemplation of the origin of the Typographic Art. Experience shows that mankind\\nare generally slow in conceiving the first notions of great and useful inventions: but when an idea has been once conceived, or a\\nhint however imperfect given, the ardor for improvement being commonly proportional to the usefulness of the discovery, arts\\nof the greatest value and importance. to mankind advance most speedily to perfection.\\n""}'",1681052588.425889,11.194981026012101,0,10961,500
