function_name,endpoint,path,method,query_string,body,request_id,response_id,response_status,response_body,request_time,response_time,function-cache,execution-time,expiration-time
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/medium.png,GET,,,a653b58b-dd65-4a23-a4e9-c415edcea2be,9b32813b-c9ce-4beb-9c52-a3ecd7db4f0c,200,"b'{""text"":""Now, I\xe2\x80\x99m not going to deny that I was aware\\nof your beauty. But the point is, this has\\nnothing to do wilh your beauty. As | gol to\\nknow you, I began to realise that beauty was\\nthe least of your qualities. | became\\nfascinated by your goodness. I was drawn in\\nby it. I didn\xe2\x80\x99t understand what was\\nhappening to me. And it was only when I\\nbegan to feel actual, physical pain every\\ntime you left the reom thal tt finally dawned\\non me: | was in love, for the first time in my\\nlife. I knew it was hopeless, but that didn\xe2\x80\x99t\\nmatter to me. And it\xe2\x80\x99s not that 1 want to have\\nyou. All I want is to deserve you. Tell me\\nwhat to do. Show me how to behave. I\'l] do\\nanything you say.\\n\\nLiltlelfive\\n""}'",1681057991.297508,4.976249772997107,0,4813,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/long.png,GET,,,a6e2f82f-6abf-4e82-931f-2d6d7e05e939,a7dcc50e-cefc-4739-84da-47d35ae574d3,200,"b'{""text"":""The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the other\\nnumerous and complicated appendages, which appertain to the modern Art of Printing, were however, so speedily consequent\\nto those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of the\\nTypographic Art.\\n\\nExperience shows that mankind are generally slow in conceiving the first notions of great and useful inventions: but\\nwhen an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being commonly\\nproportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most speedily to\\nperfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. Experience shows that mankind are generally slow in conceiving the first notions of great and useful\\ninventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being\\ncommonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most\\nspeedily to perfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable\\nadaptation of all the other numerous and complicated appendages, which appertain to the modern Art of Printing, were\\nhowever, so speedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our\\ncontemplation of the origin of the Typographic Art. Experience shows that mankind are generally slow in conceiving the first\\nnotions of great and useful inventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor\\nfor improvement being commonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to\\nmankind advance most speedily to perfection.\\n\\nThe contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation\\nofall the other numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so\\nspeedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the\\norigin of the Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the\\nadmirable adaptation of all the other numerous and complicated appendages, which appertain to the modern\\nArt of Printing, were however, so speedily consequent to those former rude and simple efforts, that it seems\\nunjust to separate them in our contemplation of the origin of the Typographic Art. Experience shows that mankind\\nare generally slow in conceiving the first notions of great and useful inventions: but when an idea has been once conceived, or a\\nhint however imperfect given, the ardor for improvement being commonly proportional to the usefulness of the discovery, arts\\nof the greatest value and importance. to mankind advance most speedily to perfection.\\n""}'",1681057996.274165,10.84620237701165,0,10733,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/long.png,GET,,,9c700f6e-98c1-4650-8332-2e907cd97f66,8283beb1-e0c9-449a-a120-fd8bbc3bc138,200,"b'{""text"":""The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the other\\nnumerous and complicated appendages, which appertain to the modern Art of Printing, were however, so speedily consequent\\nto those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of the\\nTypographic Art.\\n\\nExperience shows that mankind are generally slow in conceiving the first notions of great and useful inventions: but\\nwhen an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being commonly\\nproportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most speedily to\\nperfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. Experience shows that mankind are generally slow in conceiving the first notions of great and useful\\ninventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being\\ncommonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most\\nspeedily to perfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable\\nadaptation of all the other numerous and complicated appendages, which appertain to the modern Art of Printing, were\\nhowever, so speedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our\\ncontemplation of the origin of the Typographic Art. Experience shows that mankind are generally slow in conceiving the first\\nnotions of great and useful inventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor\\nfor improvement being commonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to\\nmankind advance most speedily to perfection.\\n\\nThe contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation\\nofall the other numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so\\nspeedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the\\norigin of the Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the\\nadmirable adaptation of all the other numerous and complicated appendages, which appertain to the modern\\nArt of Printing, were however, so speedily consequent to those former rude and simple efforts, that it seems\\nunjust to separate them in our contemplation of the origin of the Typographic Art. Experience shows that mankind\\nare generally slow in conceiving the first notions of great and useful inventions: but when an idea has been once conceived, or a\\nhint however imperfect given, the ardor for improvement being commonly proportional to the usefulness of the discovery, arts\\nof the greatest value and importance. to mankind advance most speedily to perfection.\\n""}'",1681058007.120374,11.034560172003694,0,10919,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/small.jpg,GET,,,72bc7b58-9c20-4a13-88f7-79461b1d546d,0052862b-fd1c-43af-ac7b-6adfd86b1d14,200,"b'{""text"":""Every day\\nMay not be\\ngood.\\n\\nBut there is\\nsomething\\ngood in\\nevery day.\\n\\n""}'",1681058018.1549718,2.275736126990523,0,2162,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/long.png,GET,,,a8ba2424-aae1-486d-8942-cd53bddc03d1,0fb5cefe-016b-4642-b6a0-fd9a4a15de84,200,"b'{""text"":""The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the other\\nnumerous and complicated appendages, which appertain to the modern Art of Printing, were however, so speedily consequent\\nto those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of the\\nTypographic Art.\\n\\nExperience shows that mankind are generally slow in conceiving the first notions of great and useful inventions: but\\nwhen an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being commonly\\nproportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most speedily to\\nperfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. Experience shows that mankind are generally slow in conceiving the first notions of great and useful\\ninventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being\\ncommonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most\\nspeedily to perfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable\\nadaptation of all the other numerous and complicated appendages, which appertain to the modern Art of Printing, were\\nhowever, so speedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our\\ncontemplation of the origin of the Typographic Art. Experience shows that mankind are generally slow in conceiving the first\\nnotions of great and useful inventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor\\nfor improvement being commonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to\\nmankind advance most speedily to perfection.\\n\\nThe contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation\\nofall the other numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so\\nspeedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the\\norigin of the Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the\\nadmirable adaptation of all the other numerous and complicated appendages, which appertain to the modern\\nArt of Printing, were however, so speedily consequent to those former rude and simple efforts, that it seems\\nunjust to separate them in our contemplation of the origin of the Typographic Art. Experience shows that mankind\\nare generally slow in conceiving the first notions of great and useful inventions: but when an idea has been once conceived, or a\\nhint however imperfect given, the ardor for improvement being commonly proportional to the usefulness of the discovery, arts\\nof the greatest value and importance. to mankind advance most speedily to perfection.\\n""}'",1681058020.431118,11.378885629994329,0,11148,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/medium.png,GET,,,c7843a1a-8576-44b1-b167-7545d946352e,7d620f77-d094-4f76-a861-3f894b5ef7f2,200,"b'{""text"":""Now, I\xe2\x80\x99m not going to deny that I was aware\\nof your beauty. But the point is, this has\\nnothing to do wilh your beauty. As | gol to\\nknow you, I began to realise that beauty was\\nthe least of your qualities. | became\\nfascinated by your goodness. I was drawn in\\nby it. I didn\xe2\x80\x99t understand what was\\nhappening to me. And it was only when I\\nbegan to feel actual, physical pain every\\ntime you left the reom thal tt finally dawned\\non me: | was in love, for the first time in my\\nlife. I knew it was hopeless, but that didn\xe2\x80\x99t\\nmatter to me. And it\xe2\x80\x99s not that 1 want to have\\nyou. All I want is to deserve you. Tell me\\nwhat to do. Show me how to behave. I\'l] do\\nanything you say.\\n\\nLiltlelfive\\n""}'",1681057990.288159,4.710382041012053,0,4582,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/long.png,GET,,,37492376-22ef-4619-b60a-a3b4f332ac22,330bbff6-0c06-4e14-b849-ab5a91f4d21a,200,"b'{""text"":""The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the other\\nnumerous and complicated appendages, which appertain to the modern Art of Printing, were however, so speedily consequent\\nto those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of the\\nTypographic Art.\\n\\nExperience shows that mankind are generally slow in conceiving the first notions of great and useful inventions: but\\nwhen an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being commonly\\nproportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most speedily to\\nperfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. Experience shows that mankind are generally slow in conceiving the first notions of great and useful\\ninventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being\\ncommonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most\\nspeedily to perfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable\\nadaptation of all the other numerous and complicated appendages, which appertain to the modern Art of Printing, were\\nhowever, so speedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our\\ncontemplation of the origin of the Typographic Art. Experience shows that mankind are generally slow in conceiving the first\\nnotions of great and useful inventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor\\nfor improvement being commonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to\\nmankind advance most speedily to perfection.\\n\\nThe contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation\\nofall the other numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so\\nspeedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the\\norigin of the Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the\\nadmirable adaptation of all the other numerous and complicated appendages, which appertain to the modern\\nArt of Printing, were however, so speedily consequent to those former rude and simple efforts, that it seems\\nunjust to separate them in our contemplation of the origin of the Typographic Art. Experience shows that mankind\\nare generally slow in conceiving the first notions of great and useful inventions: but when an idea has been once conceived, or a\\nhint however imperfect given, the ardor for improvement being commonly proportional to the usefulness of the discovery, arts\\nof the greatest value and importance. to mankind advance most speedily to perfection.\\n""}'",1681057994.99902,10.906415428995388,0,10764,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/medium.png,GET,,,b23a0bd1-acb5-422e-b5a9-e3652ebb896a,8af20b5f-f932-4b8d-ae87-84851c16b309,200,"b'{""text"":""Now, I\xe2\x80\x99m not going to deny that I was aware\\nof your beauty. But the point is, this has\\nnothing to do wilh your beauty. As | gol to\\nknow you, I began to realise that beauty was\\nthe least of your qualities. | became\\nfascinated by your goodness. I was drawn in\\nby it. I didn\xe2\x80\x99t understand what was\\nhappening to me. And it was only when I\\nbegan to feel actual, physical pain every\\ntime you left the reom thal tt finally dawned\\non me: | was in love, for the first time in my\\nlife. I knew it was hopeless, but that didn\xe2\x80\x99t\\nmatter to me. And it\xe2\x80\x99s not that 1 want to have\\nyou. All I want is to deserve you. Tell me\\nwhat to do. Show me how to behave. I\'l] do\\nanything you say.\\n\\nLiltlelfive\\n""}'",1681058005.905519,4.712852420008858,0,4577,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/long.png,GET,,,c544c695-3e6f-49c7-9ad5-99ad8b709caa,5f01aa3d-4697-4303-9fe4-6a9d18d2debd,200,"b'{""text"":""The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the other\\nnumerous and complicated appendages, which appertain to the modern Art of Printing, were however, so speedily consequent\\nto those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of the\\nTypographic Art.\\n\\nExperience shows that mankind are generally slow in conceiving the first notions of great and useful inventions: but\\nwhen an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being commonly\\nproportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most speedily to\\nperfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. Experience shows that mankind are generally slow in conceiving the first notions of great and useful\\ninventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being\\ncommonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most\\nspeedily to perfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable\\nadaptation of all the other numerous and complicated appendages, which appertain to the modern Art of Printing, were\\nhowever, so speedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our\\ncontemplation of the origin of the Typographic Art. Experience shows that mankind are generally slow in conceiving the first\\nnotions of great and useful inventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor\\nfor improvement being commonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to\\nmankind advance most speedily to perfection.\\n\\nThe contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation\\nofall the other numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so\\nspeedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the\\norigin of the Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the\\nadmirable adaptation of all the other numerous and complicated appendages, which appertain to the modern\\nArt of Printing, were however, so speedily consequent to those former rude and simple efforts, that it seems\\nunjust to separate them in our contemplation of the origin of the Typographic Art. Experience shows that mankind\\nare generally slow in conceiving the first notions of great and useful inventions: but when an idea has been once conceived, or a\\nhint however imperfect given, the ardor for improvement being commonly proportional to the usefulness of the discovery, arts\\nof the greatest value and importance. to mankind advance most speedily to perfection.\\n""}'",1681058010.618635,11.038780255010352,0,10918,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/medium.png,GET,,,df021345-3942-4ab2-9927-6400fe2b062d,3ddd0a5d-4023-470a-8306-df64d0d2529d,200,"b'{""text"":""Now, I\xe2\x80\x99m not going to deny that I was aware\\nof your beauty. But the point is, this has\\nnothing to do wilh your beauty. As | gol to\\nknow you, I began to realise that beauty was\\nthe least of your qualities. | became\\nfascinated by your goodness. I was drawn in\\nby it. I didn\xe2\x80\x99t understand what was\\nhappening to me. And it was only when I\\nbegan to feel actual, physical pain every\\ntime you left the reom thal tt finally dawned\\non me: | was in love, for the first time in my\\nlife. I knew it was hopeless, but that didn\xe2\x80\x99t\\nmatter to me. And it\xe2\x80\x99s not that 1 want to have\\nyou. All I want is to deserve you. Tell me\\nwhat to do. Show me how to behave. I\'l] do\\nanything you say.\\n\\nLiltlelfive\\n""}'",1681058021.657433,4.8262274989974685,0,4665,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/long.png,GET,,,392b9ed3-0677-482a-ac90-1ad603245e18,c221cd0f-29e7-4f2d-95d4-5675cbd80b72,200,"b'{""text"":""The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the other\\nnumerous and complicated appendages, which appertain to the modern Art of Printing, were however, so speedily consequent\\nto those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of the\\nTypographic Art.\\n\\nExperience shows that mankind are generally slow in conceiving the first notions of great and useful inventions: but\\nwhen an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being commonly\\nproportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most speedily to\\nperfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. Experience shows that mankind are generally slow in conceiving the first notions of great and useful\\ninventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor for improvement being\\ncommonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to mankind advance most\\nspeedily to perfection.The contrivance of moveable types, the fabrication of punches and matrices, and the admirable\\nadaptation of all the other numerous and complicated appendages, which appertain to the modern Art of Printing, were\\nhowever, so speedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our\\ncontemplation of the origin of the Typographic Art. Experience shows that mankind are generally slow in conceiving the first\\nnotions of great and useful inventions: but when an idea has been once conceived, or a hint however imperfect given, the ardor\\nfor improvement being commonly proportional to the usefulness of the discovery, arts of the greatest value and importance. to\\nmankind advance most speedily to perfection.\\n\\nThe contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation of all the\\nother numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so speedily\\nconsequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the origin of\\nthe Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the admirable adaptation\\nofall the other numerous and complicated appendages, which appertain to the modem Art of Printing, were however, so\\nspeedily consequent to those former rude and simple efforts, that it seems unjust to separate them in our contemplation of the\\norigin of the Typographic Art. The contrivance of moveable types, the fabrication of punches and matrices, and the\\nadmirable adaptation of all the other numerous and complicated appendages, which appertain to the modern\\nArt of Printing, were however, so speedily consequent to those former rude and simple efforts, that it seems\\nunjust to separate them in our contemplation of the origin of the Typographic Art. Experience shows that mankind\\nare generally slow in conceiving the first notions of great and useful inventions: but when an idea has been once conceived, or a\\nhint however imperfect given, the ardor for improvement being commonly proportional to the usefulness of the discovery, arts\\nof the greatest value and importance. to mankind advance most speedily to perfection.\\n""}'",1681057992.371064,10.96908802598773,0,10815,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/medium.png,GET,,,680967f4-ff8e-415c-be5c-73a28d522481,93746717-caa8-42e9-9b0a-1a532fa9a8c8,200,"b'{""text"":""Now, I\xe2\x80\x99m not going to deny that I was aware\\nof your beauty. But the point is, this has\\nnothing to do wilh your beauty. As | gol to\\nknow you, I began to realise that beauty was\\nthe least of your qualities. | became\\nfascinated by your goodness. I was drawn in\\nby it. I didn\xe2\x80\x99t understand what was\\nhappening to me. And it was only when I\\nbegan to feel actual, physical pain every\\ntime you left the reom thal tt finally dawned\\non me: | was in love, for the first time in my\\nlife. I knew it was hopeless, but that didn\xe2\x80\x99t\\nmatter to me. And it\xe2\x80\x99s not that 1 want to have\\nyou. All I want is to deserve you. Tell me\\nwhat to do. Show me how to behave. I\'l] do\\nanything you say.\\n\\nLiltlelfive\\n""}'",1681058003.3404028,4.814217348000966,0,4635,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/medium.png,GET,,,828a9265-631e-4703-a23b-525b6e2e3460,5c1deafc-925f-4758-b2ae-50755974db05,200,"b'{""text"":""Now, I\xe2\x80\x99m not going to deny that I was aware\\nof your beauty. But the point is, this has\\nnothing to do wilh your beauty. As | gol to\\nknow you, I began to realise that beauty was\\nthe least of your qualities. | became\\nfascinated by your goodness. I was drawn in\\nby it. I didn\xe2\x80\x99t understand what was\\nhappening to me. And it was only when I\\nbegan to feel actual, physical pain every\\ntime you left the reom thal tt finally dawned\\non me: | was in love, for the first time in my\\nlife. I knew it was hopeless, but that didn\xe2\x80\x99t\\nmatter to me. And it\xe2\x80\x99s not that 1 want to have\\nyou. All I want is to deserve you. Tell me\\nwhat to do. Show me how to behave. I\'l] do\\nanything you say.\\n\\nLiltlelfive\\n""}'",1681058008.154867,4.813016208005138,0,4627,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/medium.png,GET,,,80342343-5686-44cd-8912-08eb5463f18b,af013c10-8f10-4a1a-bda3-7c929a427691,200,"b'{""text"":""Now, I\xe2\x80\x99m not going to deny that I was aware\\nof your beauty. But the point is, this has\\nnothing to do wilh your beauty. As | gol to\\nknow you, I began to realise that beauty was\\nthe least of your qualities. | became\\nfascinated by your goodness. I was drawn in\\nby it. I didn\xe2\x80\x99t understand what was\\nhappening to me. And it was only when I\\nbegan to feel actual, physical pain every\\ntime you left the reom thal tt finally dawned\\non me: | was in love, for the first time in my\\nlife. I knew it was hopeless, but that didn\xe2\x80\x99t\\nmatter to me. And it\xe2\x80\x99s not that 1 want to have\\nyou. All I want is to deserve you. Tell me\\nwhat to do. Show me how to behave. I\'l] do\\nanything you say.\\n\\nLiltlelfive\\n""}'",1681058012.9681768,4.812085223995382,0,4630,500
ocr-sentiment-analyzer,https://x3frtuohca.execute-api.us-east-1.amazonaws.com,ocr-sentiment-analyzer/small.jpg,GET,,,0820da46-2f79-48c2-8ea1-62dfbd8c43c0,8bb8f6c9-7a06-4aca-afbd-c18694b92342,200,"b'{""text"":""Every day\\nMay not be\\ngood.\\n\\nBut there is\\nsomething\\ngood in\\nevery day.\\n\\n""}'",1681058017.7805629,2.5591800730035175,0,2352,500
